Revenue,Homepage,Homepage _Duration,Aboutus,Aboutus_Duration,Contactus,Contactus_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Province,TrafficType,VisitorType,Weekend
1.0,1.0,0.0,0.0,0.0,60.0,1995.416667,0.0,0.003389831,61.58171224,0.0,11.0,2.0,4.0,1.0,7.0,0,0.0
0.0,0.0,0.0,0.0,0.0,11.0,332.125,0.036363636,0.090909091,0.0,0.0,11.0,2.0,2.0,6.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,17.0,0.0,0.1,0.0,0.0,11.0,4.0,1.0,4.0,10.0,0,1.0
0.0,0.0,0.0,0.0,0.0,5.0,180.3333333,0.02,0.02,0.0,0.0,3.0,1.0,1.0,1.0,3.0,0,1.0
0.0,6.0,205.0,0.0,0.0,20.0,221.78,0.0,0.001515152,0.0,0.0,11.0,1.0,1.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,8.0,413.0,0.0,0.0125,0.0,0.0,9.0,1.0,1.0,4.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,49.0,0.0,0.1,0.0,0.0,5.0,2.0,4.0,5.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,15.0,432.5,0.0,0.015384615,0.0,0.0,5.0,2.0,6.0,6.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,7.0,70.4,0.114285714,0.128571429,0.0,0.0,7.0,3.0,2.0,4.0,1.0,0,0.0
1.0,0.0,0.0,0.0,0.0,21.0,1461.833333,0.021052632,0.036842105,23.82324931,0.0,11.0,2.0,2.0,1.0,1.0,0,1.0
1.0,11.0,353.125,6.0,230.25,85.0,3725.670725,0.007446809,0.014960902,2.527217484,0.0,12.0,3.0,2.0,6.0,1.0,0,0.0
1.0,3.0,89.5,0.0,0.0,48.0,1572.2,0.017687075,0.038885400000000014,20.11392747,0.0,11.0,4.0,2.0,1.0,3.0,0,0.0
1.0,2.0,31.0,0.0,0.0,88.0,5321.441032,0.016853933,0.019314057,25.74700712,0.0,11.0,3.0,2.0,1.0,2.0,0,0.0
1.0,2.0,101.5,0.0,0.0,16.0,692.6666667000002,0.0,0.0125,146.23875,0.0,5.0,2.0,2.0,5.0,2.0,0,0.0
0.0,2.0,43.0,0.0,0.0,17.0,434.0,0.0,0.010526316,0.0,0.0,5.0,2.0,2.0,6.0,1.0,0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,5.0,1.0,2.0,1.0,6.0,0,1.0
0.0,2.0,22.0,1.0,49.0,22.0,602.1666667000002,0.0,0.008695652,0.0,0.0,3.0,2.0,2.0,1.0,2.0,0,1.0
1.0,0.0,0.0,0.0,0.0,21.0,499.75,0.00952381,0.033333333,0.0,0.0,11.0,2.0,4.0,3.0,10.0,0,0.0
0.0,0.0,0.0,0.0,0.0,9.0,73.66666667,0.0,0.022222222000000003,0.0,0.2,5.0,2.0,2.0,1.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,35.25,0.0,0.066666667,0.0,0.0,11.0,1.0,1.0,3.0,2.0,0,0.0
0.0,2.0,54.5,0.0,0.0,5.0,66.5,0.0,0.028571429,0.0,0.0,12.0,8.0,13.0,9.0,20.0,0,0.0
0.0,1.0,34.5,0.0,0.0,22.0,279.8333333,0.008695652,0.013043478,0.0,0.0,11.0,2.0,2.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,21.0,1077.25,0.019047619,0.047619048,0.0,0.0,11.0,3.0,2.0,1.0,10.0,0,0.0
0.0,0.0,0.0,0.0,0.0,7.0,999.8,0.00952381,0.031428571,0.0,0.0,9.0,3.0,2.0,1.0,4.0,0,0.0
0.0,5.0,92.75,1.0,74.75,84.0,2756.215152,0.0,0.0024621210000000003,0.0,0.0,3.0,2.0,2.0,9.0,3.0,0,1.0
0.0,2.0,75.5,0.0,0.0,30.0,1661.166667,0.0,0.00625,0.0,0.0,12.0,2.0,2.0,2.0,10.0,0,0.0
1.0,0.0,0.0,0.0,0.0,13.0,541.9166667000002,0.0,0.015384615,26.09995422,0.0,12.0,2.0,4.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,5.0,3.0,2.0,4.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,16.0,431.5,0.05625,0.092083333,0.0,0.2,5.0,3.0,2.0,1.0,13.0,0,0.0
0.0,0.0,0.0,0.0,0.0,32.0,1109.083333,0.00125,0.019375,0.0,0.0,12.0,2.0,2.0,1.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,6.0,224.0,0.0,0.011111111000000002,0.0,0.0,5.0,1.0,1.0,1.0,3.0,0,1.0
0.0,8.0,993.0833332999997,1.0,28.5,90.0,2776.013582,0.002380952,0.017256944,0.0,0.0,11.0,3.0,2.0,3.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,23.0,386.18,0.004347826,0.016521739,0.0,0.0,7.0,1.0,1.0,1.0,4.0,0,0.0
0.0,3.0,26.0,0.0,0.0,85.0,768.5,0.0,0.005813953,0.0,0.0,5.0,2.0,5.0,4.0,4.0,0,0.0
0.0,4.0,174.0,1.0,18.5,11.0,305.875,0.0,0.001709402,0.0,0.0,3.0,1.0,2.0,3.0,8.0,0,1.0
0.0,0.0,0.0,0.0,0.0,13.0,734.0,0.0,0.0375,0.0,0.0,5.0,1.0,1.0,1.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,36.0,1851.833333,0.008333333,0.040740741,0.0,0.4,5.0,4.0,1.0,2.0,4.0,0,0.0
0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.066666667,0.133333333,0.0,0.0,5.0,3.0,2.0,3.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,7.0,459.6666667,0.028571429,0.05714285700000001,0.0,0.0,11.0,2.0,2.0,1.0,3.0,0,0.0
0.0,7.0,65.83333333,0.0,0.0,7.0,156.83333330000005,0.0,0.02,0.0,0.0,5.0,2.0,4.0,1.0,2.0,0,0.0
0.0,1.0,6.0,0.0,0.0,21.0,332.8,0.0,0.008695652,0.0,0.0,9.0,2.0,5.0,4.0,5.0,0,1.0
0.0,0.0,0.0,0.0,0.0,3.0,34.0,0.0,0.066666667,0.0,0.0,12.0,2.0,2.0,1.0,2.0,0,1.0
0.0,6.0,326.25,4.0,94.0,128.0,5062.213753,0.000854701,0.01791847,0.0,0.0,2.0,2.0,5.0,1.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.1,0.15,0.0,0.0,5.0,2.0,5.0,8.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,5.0,94.5,0.0,0.04,0.0,0.0,3.0,2.0,2.0,1.0,1.0,0,0.0
1.0,1.0,38.0,0.0,0.0,23.0,1483.6,0.022916667,0.038373016,7.103020833,0.0,3.0,3.0,2.0,6.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,198.75,0.0,0.04,0.0,0.0,11.0,2.0,2.0,3.0,20.0,0,0.0
0.0,3.0,28.65,0.0,0.0,9.0,75.05,0.066666667,0.111111111,0.0,0.0,9.0,3.0,2.0,4.0,3.0,0,0.0
0.0,3.0,38.3,0.0,0.0,18.0,929.2,0.0,0.010884354,0.0,0.0,7.0,2.0,2.0,5.0,2.0,0,1.0
0.0,3.0,32.1,0.0,0.0,3.0,21.1,0.028571429,0.042857143,0.0,0.0,6.0,3.0,2.0,6.0,5.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,12.0,8.0,13.0,9.0,20.0,0,0.0
0.0,2.0,93.0,3.0,808.5,33.0,1310.472222,0.018518519,0.044312169000000005,0.0,0.4,5.0,2.0,2.0,6.0,4.0,0,0.0
1.0,7.0,190.4375,0.0,0.0,60.0,1967.780163,0.003809524,0.0154654,2.627347196,0.0,12.0,3.0,2.0,8.0,10.0,0,1.0
1.0,0.0,0.0,0.0,0.0,171.0,6793.383281,0.0077662719999999985,0.023198706,2.3819711580000003,0.0,11.0,2.0,2.0,1.0,1.0,0,0.0
0.0,9.0,443.2916667,1.0,0.0,74.0,3615.889239,0.007028112,0.016930138,1.119759036,0.8,5.0,2.0,2.0,3.0,1.0,0,0.0
1.0,0.0,0.0,0.0,0.0,153.0,4565.930621,0.00130719,0.006432173,6.1892154339999985,0.0,8.0,2.0,2.0,4.0,1.0,0,1.0
0.0,3.0,80.6,2.0,16.2,33.0,770.1071795,0.005405405,0.016216216000000002,0.0,0.0,10.0,3.0,2.0,1.0,5.0,0,0.0
0.0,0.0,0.0,1.0,3.5,13.0,503.0,0.0,0.008333333,0.0,0.0,5.0,3.0,2.0,4.0,2.0,0,0.0
0.0,3.0,23.16666667,0.0,0.0,12.0,122.225,0.0,0.014285714,0.0,0.0,12.0,2.0,2.0,9.0,2.0,0,1.0
1.0,9.0,183.7857143,1.0,90.0,95.0,3346.501984,0.00211827,0.018655904,5.932009012999999,0.0,11.0,3.0,2.0,2.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,6.0,224.0,0.0,0.016666667,0.0,0.0,5.0,4.0,1.0,3.0,2.0,0,0.0
0.0,3.0,37.0,1.0,9.0,17.0,1075.7130949999996,0.011111111000000002,0.034920635,0.0,0.0,5.0,3.0,2.0,1.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,4.0,185.0,0.05,0.1,0.0,0.0,11.0,2.0,2.0,1.0,20.0,0,0.0
1.0,3.0,555.5,0.0,0.0,58.0,2034.261905,0.00862069,0.035172414,0.0,0.0,11.0,2.0,2.0,1.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,40.0,1699.5833329999996,0.023076923,0.033799534,0.0,0.0,11.0,2.0,2.0,3.0,1.0,0,1.0
0.0,2.0,79.0,0.0,0.0,47.0,1366.058333,0.008510638000000001,0.034751773,21.23960367,0.0,12.0,2.0,2.0,1.0,2.0,0,0.0
1.0,2.0,58.0,0.0,0.0,6.0,245.0,0.0,0.028571429,54.98,1.0,5.0,2.0,2.0,3.0,3.0,0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,19.2,0.0,0.1,0.0,0.0,8.0,1.0,1.0,1.0,1.0,0,1.0
0.0,10.0,192.6654762,3.0,211.0,153.0,3812.161753,0.003012048,0.013769082,5.91438512,0.0,12.0,2.0,2.0,3.0,1.0,0,0.0
0.0,15.0,290.2934078,2.0,302.0,49.0,2011.513765,0.020689655,0.024273772,10.74211393,0.0,11.0,1.0,1.0,2.0,2.0,0,0.0
1.0,9.0,116.5416667,4.0,208.6666667,57.0,1813.250382,0.003030303,0.011897547,30.60955642,0.0,11.0,1.0,2.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,274.3,0.0,0.06,0.0,0.0,6.0,2.0,2.0,4.0,3.0,0,0.0
1.0,4.0,69.0,0.0,0.0,20.0,1180.0,0.0,0.009090909,30.52636364,0.0,5.0,2.0,2.0,6.0,3.0,0,0.0
1.0,9.0,156.6071429,5.0,156.75,83.0,2694.507143,0.0,0.009090909,0.0,0.0,11.0,2.0,4.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,5.0,112.0,0.0,0.02,0.0,0.0,3.0,3.0,2.0,1.0,2.0,0,1.0
0.0,0.0,0.0,2.0,38.2,121.0,3362.749679,0.025170765,0.042322417,4.212415755,0.0,7.0,1.0,1.0,1.0,3.0,0,0.0
0.0,1.0,30.2,0.0,0.0,30.0,613.9933333,0.025287356,0.035139573,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0,1.0
0.0,0.0,0.0,0.0,0.0,15.0,984.0,0.015384615,0.007692308,0.0,0.0,5.0,2.0,5.0,3.0,6.0,0,1.0
0.0,9.0,306.46,0.0,0.0,40.0,550.7095237999998,0.0,0.00952381,0.0,0.0,9.0,2.0,2.0,1.0,2.0,0,0.0
1.0,6.0,104.4,1.0,0.0,32.0,879.75,0.0,0.014285714,20.503488,0.0,11.0,2.0,4.0,1.0,1.0,0,0.0
1.0,1.0,6.0,0.0,0.0,15.0,500.0,0.026666667,0.073333333,19.996,0.0,3.0,2.0,2.0,3.0,1.0,0,0.0
0.0,4.0,33.0,0.0,0.0,19.0,502.45833330000005,0.0,0.011904762,0.0,0.0,3.0,2.0,2.0,1.0,1.0,0,0.0
0.0,1.0,72.6,0.0,0.0,44.0,1256.825,0.0,0.0,0.0,0.0,11.0,1.0,1.0,4.0,5.0,0,0.0
0.0,2.0,50.0,0.0,0.0,24.0,602.25,0.0,0.003846154,0.0,0.0,11.0,2.0,2.0,1.0,2.0,0,1.0
0.0,3.0,63.0,0.0,0.0,2.0,14.6,0.0,0.016666667,0.0,0.0,10.0,1.0,1.0,1.0,2.0,0,0.0
0.0,3.0,77.83333333,0.0,0.0,26.0,812.1047619,0.021428571,0.038095238,0.0,0.0,11.0,1.0,2.0,3.0,2.0,0,0.0
1.0,0.0,0.0,0.0,0.0,24.0,610.6333333,0.0,0.020833333,0.0,0.0,11.0,1.0,1.0,3.0,2.0,0,1.0
0.0,5.0,53.0,0.0,0.0,38.0,2246.166667,0.016923076999999998,0.013931623999999998,0.0,0.2,5.0,1.0,1.0,3.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,59.0,1560.601163,0.005172414,0.010673235,0.0,0.0,3.0,1.0,1.0,1.0,2.0,0,0.0
0.0,1.0,78.0,0.0,0.0,2.0,25.75,0.0,0.066666667,0.0,0.0,11.0,4.0,2.0,6.0,8.0,0,0.0
0.0,4.0,191.1666667,0.0,0.0,108.0,4656.331746,0.006456456,0.018326694,0.0,0.0,11.0,3.0,2.0,1.0,10.0,0,0.0
0.0,0.0,0.0,3.0,50.5,6.0,238.55,0.0,0.018518519,0.0,0.0,11.0,3.0,2.0,1.0,2.0,0,0.0
0.0,5.0,141.14,0.0,0.0,12.0,305.24,0.0,0.013333333,0.0,0.0,6.0,2.0,2.0,9.0,3.0,0,0.0
0.0,7.0,198.75,0.0,0.0,20.0,818.5833332999998,0.0,0.002777778,0.0,0.0,12.0,3.0,2.0,4.0,8.0,0,0.0
0.0,3.0,57.0,1.0,163.0,36.0,2928.777778,0.002631579,0.021052632,0.0,0.0,5.0,2.0,10.0,2.0,5.0,0,1.0
0.0,13.0,83.9952381,2.0,99.8,24.0,364.9619048,0.0,0.018181818,0.0,0.0,11.0,2.0,2.0,1.0,2.0,0,0.0
0.0,4.0,124.7,5.0,88.9,11.0,577.6,0.010526316,0.010526316,0.0,0.0,6.0,3.0,2.0,3.0,2.0,0,0.0
1.0,8.0,132.0,0.0,0.0,20.0,413.0,0.011111111000000002,0.027407407,36.51581481,0.0,5.0,1.0,1.0,1.0,2.0,0,0.0
0.0,1.0,0.0,2.0,11.0,50.0,1799.6666670000004,0.056410256,0.083012821,0.0,0.0,12.0,1.0,1.0,1.0,3.0,0,0.0
0.0,1.0,28.66666667,0.0,0.0,148.0,3486.194444,0.008697765,0.017685455,0.0,0.0,11.0,3.0,2.0,4.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,4.0,32.0,0.0,0.075,0.0,0.0,3.0,3.0,2.0,6.0,1.0,0,0.0
0.0,3.0,155.5,2.0,121.0,8.0,311.25,0.0,0.01,0.0,0.0,11.0,2.0,2.0,3.0,10.0,0,0.0
0.0,5.0,237.25,1.0,181.0,63.0,3445.0125,0.011897436,0.028190306,0.0,0.0,12.0,3.0,2.0,1.0,2.0,0,0.0
0.0,3.0,30.5,0.0,0.0,20.0,1839.833333,0.0,0.007539683,0.0,0.0,5.0,2.0,2.0,7.0,3.0,0,0.0
0.0,2.0,37.0,1.0,18.0,25.0,430.5,0.0,0.007142857,0.0,0.0,5.0,2.0,2.0,2.0,2.0,0,1.0
0.0,6.0,43.1,0.0,0.0,56.0,1056.15,0.026502732,0.055331772,4.163259563,0.2,5.0,3.0,2.0,4.0,4.0,0,0.0
1.0,2.0,64.5,1.0,0.0,97.0,2696.10873,0.003436426,0.021408935,5.770973155,0.0,11.0,2.0,2.0,1.0,13.0,0,0.0
1.0,0.0,0.0,0.0,0.0,63.0,5220.083333,0.0,0.003329865,51.46331148,0.0,3.0,2.0,5.0,3.0,1.0,0,1.0
0.0,0.0,0.0,0.0,0.0,3.0,63.0,0.0,0.033333333,0.0,0.0,11.0,5.0,11.0,8.0,11.0,0,0.0
0.0,5.0,73.5,1.0,55.0,41.0,1705.0416670000004,0.004545455,0.023982684,7.25975,0.0,5.0,2.0,4.0,2.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,5.0,465.75,0.0,0.021333333,0.0,0.0,11.0,3.0,2.0,1.0,8.0,0,1.0
0.0,5.0,59.5,0.0,0.0,116.0,3363.182143,0.000420168,0.014048347,0.0,0.0,11.0,2.0,2.0,1.0,2.0,0,0.0
0.0,10.0,341.4285713999999,0.0,0.0,78.0,2588.077268,0.008333333,0.012068881000000002,2.554071429,0.0,5.0,3.0,2.0,2.0,6.0,0,1.0
0.0,3.0,74.0,0.0,0.0,44.0,844.9416667000003,0.0044444440000000005,0.015925926,0.0,0.0,12.0,1.0,2.0,1.0,10.0,0,0.0
0.0,0.0,0.0,0.0,0.0,7.0,101.0,0.028571429,0.05714285700000001,0.0,0.0,3.0,2.0,5.0,1.0,3.0,0,0.0
1.0,5.0,173.2632132,0.0,0.0,49.0,1465.555338,0.02384954,0.023755148,20.6672459,0.0,11.0,3.0,2.0,3.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,5.0,309.0,0.05,0.045,0.0,0.0,5.0,1.0,1.0,1.0,2.0,0,1.0
1.0,2.0,37.0,0.0,0.0,36.0,862.5738095,0.002857143,0.012698413,10.87212857,0.0,5.0,2.0,4.0,6.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,39.0,964.0705127999997,0.020512821,0.055604395999999986,0.0,0.0,5.0,2.0,2.0,1.0,4.0,0,0.0
1.0,2.0,61.16666667,0.0,0.0,47.0,901.25,0.008333333,0.025,32.799375,0.0,5.0,2.0,4.0,6.0,4.0,0,0.0
0.0,0.0,0.0,0.0,0.0,12.0,218.5,0.0,0.045833333,0.0,0.0,3.0,1.0,1.0,4.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,42.0,1076.977778,0.01097561,0.029430894,0.0,0.6,5.0,2.0,2.0,7.0,1.0,0,0.0
0.0,2.0,42.0,0.0,0.0,29.0,218.0,0.0,0.003225806,0.0,0.0,3.0,2.0,2.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,4.0,49.5,0.05,0.075,0.0,0.0,3.0,3.0,2.0,1.0,1.0,0,0.0
0.0,2.0,131.5,2.0,99.0,96.0,3541.324493,0.010550214,0.020522711000000003,0.0,0.0,11.0,3.0,2.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.6,5.0,2.0,2.0,7.0,3.0,0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,5.0,1.0,1.0,3.0,3.0,0,1.0
0.0,4.0,66.33333333,2.0,58.16666667,38.0,1524.702381,0.0,0.006628788,0.0,0.0,3.0,2.0,2.0,3.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,6.0,655.0,0.033333333,0.022222222000000003,0.0,0.0,5.0,1.0,1.0,1.0,3.0,0,1.0
0.0,4.0,170.5,0.0,0.0,20.0,1052.833333,0.010526316,0.015789473999999998,0.0,0.0,11.0,1.0,1.0,6.0,3.0,0,0.0
0.0,4.0,44.75,0.0,0.0,9.0,404.5,0.0,0.03,0.0,0.0,11.0,2.0,2.0,1.0,2.0,0,0.0
0.0,1.0,29.5,0.0,0.0,41.0,1119.541667,0.009756098,0.035656214,0.0,0.0,11.0,3.0,2.0,1.0,2.0,0,0.0
0.0,3.0,120.25,5.0,869.0,42.0,2066.927778,0.017391304,0.048188406,17.70684845,0.0,5.0,2.0,2.0,4.0,4.0,0,0.0
0.0,0.0,0.0,0.0,0.0,11.0,292.9,0.028,0.11952381,0.0,0.0,2.0,2.0,4.0,3.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.4,5.0,1.0,1.0,3.0,3.0,0,0.0
0.0,2.0,105.5,1.0,437.5,55.0,1984.025,0.0,0.003486395,0.0,0.0,11.0,3.0,2.0,4.0,6.0,0,1.0
0.0,14.0,247.1363636,2.0,120.6666667,56.0,1080.266667,0.01884058,0.025355418,24.72661836,0.6,5.0,3.0,2.0,1.0,1.0,0,0.0
0.0,4.0,379.5,0.0,0.0,188.0,8618.031872,0.003454411,0.019765654,0.0,0.0,11.0,2.0,2.0,1.0,2.0,0,0.0
1.0,3.0,68.28571429,0.0,0.0,26.0,741.0555555999998,0.014285714,0.039707071,13.24667166,0.0,11.0,3.0,2.0,4.0,10.0,0,0.0
0.0,1.0,50.5,0.0,0.0,3.0,192.5,0.0,0.05,0.0,0.0,11.0,2.0,2.0,8.0,2.0,0,1.0
0.0,1.0,18.2,0.0,0.0,17.0,225.68,0.0,0.003703704,0.0,0.0,11.0,2.0,10.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,12.0,142.75,0.016666667,0.043055556,0.0,0.0,11.0,1.0,1.0,6.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,13.0,635.3333332999998,0.0,0.009090909,0.0,0.0,3.0,2.0,2.0,4.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,31.0,453.0,0.0,0.037634409,0.0,0.0,5.0,2.0,2.0,1.0,1.0,0,0.0
0.0,9.0,153.91666669999995,0.0,0.0,97.0,1935.887111,0.001168385,0.008928355,0.0,0.0,12.0,2.0,2.0,4.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,30.0,599.9190476,0.0,0.004285714,0.0,0.0,7.0,1.0,1.0,1.0,4.0,0,0.0
0.0,5.0,626.0,1.0,66.0,77.0,2660.15,0.0,0.008227848000000001,41.92518987,0.0,5.0,1.0,1.0,3.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,16.0,534.9166667,0.0,0.02125,0.0,0.0,5.0,2.0,2.0,7.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,14.0,1049.05,0.0,0.016666667,0.0,0.0,11.0,3.0,2.0,1.0,20.0,0,0.0
1.0,7.0,148.6,3.0,99.6,8.0,144.9,0.0,0.021052632,27.14408757,0.0,9.0,2.0,2.0,1.0,2.0,0,0.0
0.0,1.0,56.0,0.0,0.0,7.0,92.5,0.088888889,0.122222222,0.0,0.4,5.0,3.0,2.0,1.0,13.0,0,0.0
0.0,0.0,0.0,0.0,0.0,11.0,458.5,0.0,0.007407406999999999,0.0,0.0,5.0,1.0,1.0,1.0,4.0,0,1.0
0.0,4.0,99.0,3.0,112.25,46.0,930.0141026,0.001960784,0.016470588,0.0,0.0,11.0,1.0,1.0,3.0,10.0,0,0.0
1.0,8.0,268.25,0.0,0.0,71.0,2426.791667,0.002702703,0.010810811000000002,33.86849093,0.0,11.0,2.0,2.0,1.0,8.0,0,0.0
0.0,0.0,0.0,0.0,0.0,41.0,3272.0,0.045238095,0.078571429,0.0,0.8,5.0,2.0,6.0,1.0,6.0,0,0.0
0.0,0.0,0.0,0.0,0.0,9.0,101.6,0.044444444000000013,0.07777777799999999,0.0,0.0,6.0,2.0,2.0,3.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,7.0,267.5,0.028571429,0.06428571400000001,0.0,0.0,12.0,2.0,2.0,6.0,3.0,0,0.0
0.0,2.0,33.0,0.0,0.0,13.0,1649.0,0.0,0.033333333,0.0,0.0,5.0,2.0,2.0,1.0,2.0,0,0.0
0.0,5.0,51.5,0.0,0.0,2.0,6.0,0.0,0.033333333,0.0,0.0,3.0,2.0,5.0,2.0,1.0,0,0.0
0.0,4.0,89.6,2.0,12.0,13.0,182.5,0.0,0.014814815,0.0,0.0,9.0,2.0,2.0,1.0,2.0,0,0.0
0.0,6.0,153.5,0.0,0.0,34.0,1048.492063,0.011578947,0.032225685,0.0,0.0,3.0,2.0,6.0,1.0,1.0,0,1.0
0.0,8.0,342.75,0.0,0.0,12.0,653.125,0.01,0.03,0.0,0.0,11.0,2.0,2.0,7.0,2.0,0,0.0
0.0,6.0,175.1,0.0,0.0,3.0,27.6,0.0,0.011111111000000002,0.0,0.0,7.0,2.0,10.0,3.0,5.0,0,0.0
0.0,2.0,50.5,0.0,0.0,29.0,2147.375,0.0,0.006896551999999999,0.0,0.0,12.0,2.0,2.0,7.0,2.0,0,0.0
0.0,2.0,94.0,0.0,0.0,9.0,501.5,0.06,0.106666667,0.0,0.8,5.0,3.0,2.0,8.0,13.0,0,0.0
0.0,4.0,54.5,0.0,0.0,3.0,21.0,0.0,0.033333333,0.0,0.0,11.0,1.0,1.0,2.0,2.0,0,0.0
1.0,2.0,28.0,0.0,0.0,42.0,1329.666667,0.0,0.002325581,80.04344186,0.0,5.0,2.0,2.0,1.0,4.0,0,1.0
0.0,0.0,0.0,0.0,0.0,39.0,706.2,0.074774775,0.09009009,0.0,0.0,9.0,3.0,2.0,1.0,13.0,0,0.0
0.0,6.0,473.7,1.0,42.4,47.0,2101.691541,0.007435896999999999,0.02061552,0.0,0.0,7.0,3.0,3.0,8.0,1.0,0,1.0
1.0,6.0,110.5,1.0,20.0,137.0,5380.686996,0.005517241,0.021311846,1.963592426,0.0,11.0,2.0,4.0,3.0,10.0,0,0.0
0.0,3.0,59.5,0.0,0.0,6.0,159.0,0.0,0.00625,0.0,0.0,12.0,3.0,2.0,8.0,6.0,0,0.0
0.0,5.0,241.35,0.0,0.0,5.0,244.7,0.011111111000000002,0.033333333,0.0,0.0,11.0,2.0,2.0,4.0,1.0,0,1.0
0.0,1.0,26.0,0.0,0.0,11.0,345.1666667,0.022222222000000003,0.008888889,0.0,0.0,5.0,1.0,1.0,4.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,258.0,3637.985674,0.00078125,0.008679315,0.0,0.0,6.0,2.0,2.0,3.0,3.0,0,0.0
0.0,6.0,703.5,3.0,23.0,26.0,2259.55,0.001960784,0.015686275,14.388,0.0,5.0,1.0,1.0,1.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,6.0,134.0,0.066666667,0.094444444,0.0,0.0,5.0,1.0,1.0,1.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,6.0,85.25,0.0,0.011111111000000002,0.0,0.0,12.0,2.0,2.0,3.0,10.0,0,0.0
0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,5.0,2.0,2.0,1.0,3.0,0,0.0
1.0,12.0,317.62820510000006,2.0,256.5,81.0,3675.940705,0.006741573000000001,0.017420532,11.62288468,0.0,12.0,2.0,2.0,1.0,10.0,0,1.0
0.0,6.0,112.5,0.0,0.0,47.0,1882.113409,0.004,0.019314286,17.527656,0.0,3.0,1.0,1.0,4.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,27.0,4622.0,0.027160494,0.090123457,0.0,0.0,10.0,2.0,5.0,6.0,1.0,0,0.0
1.0,0.0,0.0,0.0,0.0,13.0,353.7866667,0.0,0.016666667,36.33496365,0.0,6.0,1.0,1.0,1.0,2.0,0,0.0
1.0,0.0,0.0,0.0,0.0,25.0,319.3333333,0.016666667,0.036666667,10.4445,0.0,5.0,2.0,5.0,5.0,1.0,0,0.0
0.0,3.0,159.16666669999995,2.0,8.0,69.0,2766.942172,0.002816901,0.028665325,5.931332852000001,0.0,12.0,2.0,2.0,1.0,2.0,0,0.0
